CIC0,SM1_Dz(Z),GATS1i,NdsCH,NdssC,MLOGP,LC50
3.098,0.93,1.075,0,0.0,2.702,5.65
2.126,0.83,1.455,0,0.0,2.459,4.184
1.886,0.988,0.764,0,0.0,2.343,3.889
2.62,0.499,0.99,0,0.0,3.21,4.33
3.979,1.306,1.404,0,1.0,5.176,4.239
3.247,0.638,0.889,0,1.0,2.922,4.68
3.247,0.874,1.221,0,1.0,2.659,4.262
3.055,1.273,1.132,0,0.0,2.931,5.393
1.965,0.405,1.169,0,0.0,-0.145,3.66
2.242,1.096,1.907,0,1.0,-1.5955,3.396
1.359,0.134,1.13,0,0.0,0.094,3.47
2.125,0.73,1.537,0,0.0,0.883,3.007
2.405,0.134,0.843,0,0.0,1.769,3.21
4.061,0.134,1.658,0,0.0,-0.294,3.151
4.628,1.209,1.968,0,0.0,2.437,4.551
1.5,0.405,1.669,0,1.0,-0.386,2.661
2.08,0.891,0.816,0,0.0,2.729,4.62
4.223,0.638,1.117,0,1.0,3.557,8.169
3.629,0.331,1.478,0,1.0,2.821,3.24
2.918,0.223,0.944,0,0.0,2.066,4.59
3.316,0.223,1.571,0,0.0,1.795,3.854
2.755,0.405,1.559,0,1.0,0.996,3.123
4.88,0.134,1.853,0,0.0,2.217,4.77
1.713,1.098,1.752,0,0.0,-0.297,3.046
2.26,0.604,0.836,0,0.0,3.045,4.194
1.774,0.429,2.299,0,0.0,-0.41,1.897
2.819,0.732,1.483,0,0.0,1.717,2.941
2.377,0.827,0.938,0,0.0,2.239,5.005
2.396,0.223,1.778,0,0.0,0.347,1.121
3.2,1.531,1.059,0,0.0,3.089,6.16
1.279,0.811,1.313,0,0.0,0.58,2.925
3.588,0.251,1.506,0,0.0,1.564,3.57
2.512,0.223,0.929,0,0.0,1.769,3.919
2.329,0.711,0.868,0,1.0,1.229,3.097
2.251,0.638,0.871,0,0.0,1.61,4.416
3.98,0.452,2.013,0,0.0,-0.022,1.81
2.43,0.496,0.83,0,0.0,1.132,4.628
2.359,0.405,0.814,0,0.0,0.893,4.287
2.56,0.134,1.758,0,0.0,0.347,2.283
1.783,0.331,1.667,0,0.0,0.087,1.777
2.233,0.64,0.92,0,0.0,2.37,4.75
2.824,0.223,1.051,0,0.0,1.533,4.05
2.507,0.405,1.5,0,0.0,0.076,3.936
2.026,0.223,1.429,0,0.0,0.202,5.259
3.179,0.0,0.805,0,0.0,3.386,4.322
3.358,1.348,1.328,0,0.0,1.89,3.852
3.179,0.0,1.063,0,0.0,2.942,3.947
2.477,0.405,0.876,0,0.0,1.667,4.725
2.824,0.223,1.0,0,0.0,2.102,3.36
3.252,0.499,0.832,0,0.0,4.416,4.674
3.052,0.638,0.903,0,0.0,3.237,4.906
3.332,0.134,0.909,0,0.0,3.051,4.891
1.279,1.327,1.284,0,0.0,2.2,4.697
2.351,1.586,1.25,0,2.5,3.659,6.416
3.026,0.405,1.787,0,1.0,1.373,3.81
1.94,0.749,1.066,0,0.0,1.492,2.99
3.103,0.134,1.016,0,0.0,2.193,3.22
2.585,1.586,1.352,0,0.0,4.092,6.551
2.031,0.872,1.475,0,1.0,0.202,6.424
3.78,0.0,1.182,0,0.0,3.854,4.938
2.739,0.0,1.3,0,1.0,1.974,2.953
2.888,0.405,1.472,0,2.0,1.522,5.105
4.247,0.58,1.36,0,1.0,3.062,5.066
2.08,1.033,0.902,0,0.0,3.157,3.693
3.389,0.223,0.849,0,1.0,3.587,4.108
2.512,0.134,1.293,0,0.0,0.846,2.016
0.965,0.732,1.359,0,1.0,0.435,3.481
2.507,0.405,1.652,0,2.0,0.888,2.495
2.165,0.134,1.912,0,0.0,-0.172,2.3
3.314,0.331,1.173,0,0.0,3.112,3.812
1.965,1.408,0.709,0,0.0,2.736,5.29
3.407,1.548,1.653,0,0.0,1.145,6.258
3.252,0.134,0.875,0,0.0,2.859,5.292
3.867,0.134,1.174,0,0.0,3.386,4.064
2.62,0.288,0.839,0,0.0,3.045,3.753
2.33,0.58,1.776,0,2.0,-0.741,0.89
2.126,0.83,0.899,0,0.0,3.478,4.263
3.164,1.7405,0.83,0,1.0,4.912,6.113
4.216,0.223,1.248,0,0.0,4.177,5.78
2.377,0.827,0.938,0,0.0,2.239,5.083
4.114,0.223,1.571,0,0.0,4.098,5.219
3.822,0.0,1.125,0,0.0,4.044,5.51
4.532,0.405,1.189,0,2.0,4.639,5.541
3.315,0.223,0.96,0,0.0,3.395,4.629
3.24,0.56,0.889,0,0.0,2.214,4.544
3.394,0.0,0.868,0,0.0,3.677,4.199
3.436,0.331,0.951,0,0.0,2.786,4.338
3.03,1.7405,1.027,0,2.0,5.469,6.897
3.596,0.604,1.515,0,0.0,4.673,5.363
1.126,0.134,1.431,0,0.0,-0.317,1.399
3.036,0.405,1.205,0,1.0,2.351,4.247
3.609,0.811,1.208,0,0.0,3.291,4.38
2.126,0.405,0.917,0,2.0,0.411,6.38
3.613,1.336,0.839,0,0.0,2.459,4.886
3.265,0.496,0.962,0,1.0,3.055,4.732
3.05,0.405,0.868,0,2.5,2.233,6.195
2.026,0.223,1.667,0,0.0,0.202,2.65
0.965,0.64,1.695,0,0.0,0.202,4.37
3.405,0.251,1.56,0,0.0,1.272,4.132
2.086,1.685,0.396,0,0.0,4.594,6.72
2.479,0.887,0.954,0,0.0,1.748,4.119
1.983,1.714,2.105,0,0.0,2.358,5.062
3.08,0.223,1.583,0,0.0,1.442,3.757
2.428,0.956,2.526,0,0.0,0.113,1.301
2.077,1.236,0.829,0,1.0,3.458,4.424
3.249,1.7405,1.327,0,0.0,3.948,6.446
1.822,0.681,0.794,0,0.0,2.335,3.696
2.137,0.223,1.179,0,0.0,0.655,3.288
2.086,0.331,1.221,0,0.0,0.143,3.815
2.624,1.621,1.502,0,0.0,3.213,6.314
2.639,1.462,0.83,0,0.0,5.206,5.985
3.012,0.223,1.023,0,0.0,2.193,3.857
2.748,0.223,1.705,0,0.0,0.8,1.589
3.191,0.223,0.847,0,0.0,2.859,4.967
2.126,0.251,1.719,0,0.0,0.087,2.458
1.0,0.83,1.432,0,1.0,1.672,2.856
2.309,0.762,1.118,0,2.0,-0.129,2.715
2.982,0.496,1.151,0,1.0,1.783,3.665
3.763,0.916,0.878,0,2.5,2.918,4.818
3.69,0.223,0.883,0,0.0,3.887,6.644
3.815,1.7405,1.351,0,0.0,-0.45,4.691
2.43,0.496,0.946,0,0.0,2.241,3.441
1.962,1.345,0.783,0,0.0,3.617,5.752
2.216,0.679,0.764,0,0.0,2.296,3.559
3.676,0.405,1.524,0,1.0,2.289,3.976
2.836,0.693,1.43,0,2.0,0.434,3.178
3.501,0.405,1.585,0,1.0,2.27,5.147
2.875,0.582,2.311,0,0.0,1.587,3.075
1.783,0.629,0.75,0,0.0,0.736,3.46
3.277,0.223,1.633,0,0.0,1.587,2.182
1.417,0.898,0.648,0,0.0,2.042,4.421
3.669,0.223,1.599,0,0.0,2.274,3.665
2.544,0.223,1.245,0,0.0,1.064,3.38
2.08,0.891,0.816,0,0.0,2.729,4.989
3.174,1.586,0.91,0,2.0,5.361,7.382
2.026,0.223,1.667,0,1.0,0.202,0.855
4.181,0.57,1.383,0,0.0,4.379,6.213
4.9065,0.134,1.791,0,0.0,3.118,6.04
2.555,1.11,1.686,0,0.0,0.289,2.601
4.121,0.829,1.551,0,1.0,3.913,5.653
3.73,0.829,1.562,0,1.0,3.182,4.732
4.05,0.693,1.381,0,2.0,3.618,5.367
3.201,0.693,2.004,0,0.0,-0.937,0.33
3.645,0.223,1.155,0,0.0,2.837,3.393
2.62,0.499,0.99,0,0.0,2.942,4.402
2.417,1.028,1.162,0,1.0,3.19,4.169
3.343,1.068,0.923,0,0.0,2.538,3.327
3.669,0.223,1.778,0,0.0,2.274,3.604
3.198,0.405,1.399,0,0.0,1.897,3.874
2.836,1.7405,1.046,0,2.0,4.452,8.207
2.085,1.079,0.895,0,0.0,4.063,4.79
3.023,0.56,1.168,0,1.0,2.294,3.924
2.126,0.83,0.899,0,0.0,3.478,4.552
2.377,0.827,0.938,0,0.0,2.239,3.759
2.91,0.0,1.0,0,0.0,2.608,3.447
2.359,0.405,0.814,0,0.0,0.893,6.4
2.878,0.134,2.102,0,0.0,0.8,1.932
4.086,0.452,1.843,0,0.0,0.37,3.463
2.118,0.956,1.643,0,0.0,-1.5955,3.638
3.591,0.58,1.685,0,1.0,1.851,4.117
2.978,1.246,1.103,0,1.0,3.988,6.535
2.824,0.223,1.0,0,0.0,2.102,3.56
1.961,0.134,1.27,0,0.0,0.156,2.505
3.277,0.486,1.343,0,0.0,2.604,3.736
3.475,0.405,0.875,0,2.0,3.148,4.803
2.031,0.891,0.822,0,0.0,2.956,4.42
2.583,0.762,1.104,0,1.0,1.968,3.882
3.219,0.405,1.605,0,0.0,0.706,1.134
2.744,0.496,0.753,0,0.0,3.018,4.284
3.426,0.693,1.488,0,1.0,1.294,3.025
2.086,0.64,0.838,0,0.0,2.127,4.459
2.9,1.275,0.913,0,1.0,3.574,6.564
2.888,0.251,1.771,0,0.0,1.398,2.983
3.033,0.693,1.312,0,0.0,1.21,4.832
2.8,0.693,1.091,0,1.0,1.437,3.603
3.171,0.134,1.189,0,0.0,2.42,3.569
2.728,0.223,0.953,0,0.0,1.859,3.29
3.252,0.499,0.832,0,0.0,4.416,4.384
3.426,0.85,1.792,0,0.0,2.59,4.377
4.031,1.113,1.106,0,2.0,4.579,7.64
4.311,1.496,0.964,0,0.0,3.522,5.19
3.609,0.811,1.189,0,0.0,3.291,5.115
2.217,0.764,0.859,0,0.0,2.269,5.308
3.188,1.182,1.244,0,1.0,1.845,5.012
2.709,0.331,2.072,0,0.0,-0.081,1.78
3.52,0.223,1.562,0,1.0,2.129,3.446
2.233,0.46,0.789,0,0.0,2.206,4.96
3.13,0.429,0.88,0,0.0,2.679,5.229
3.005,1.683,0.774,0,0.0,4.804,7.287
3.39,0.934,0.889,0,0.0,4.436,5.264
2.834,0.134,0.95,0,0.0,1.859,3.47
2.728,0.223,0.953,0,0.0,1.859,3.897
2.512,0.134,1.293,0,0.0,0.846,2.364
3.802,0.405,1.527,0,0.0,1.869,3.7
1.892,1.441,0.776,0,0.0,3.426,6.087
3.012,0.223,1.023,0,0.0,2.193,4.07
2.591,0.331,1.629,0,0.0,0.874,2.395
1.5,0.83,1.891,0,0.0,1.817,2.92
1.965,1.028,0.762,0,0.0,2.116,5.303
3.222,1.501,0.872,0,0.0,5.149,5.861
2.024,0.83,1.761,0,0.0,2.226,2.928
2.565,0.693,1.987,0,2.0,0.057,4.031
2.701,0.405,2.003,0,0.0,-0.081,0.533
